Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
API-001,Health,Liveness,API,P0,API process is running.,Verify GET /health/live returns 200 without authentication while the Node process is alive.,1) curl -i GET {api}/health/live,No Authorization header.,"HTTP 200 JSON { status: 'alive', timestamp }. No auth required.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,server/src/app.ts
API-002,Health,Readiness OK,API,P0,MongoDB connected and mediasoup workers healthy.,Verify GET /health/ready returns 200 with mongodb=ok and workers=ok.,1) GET /health/ready,,"HTTP 200 status=ready, checks.mongodb=ok, checks.workers=ok, worker list present.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-001,Health,Readiness Mongo down,Failure/Recovery,P0,Stop Mongo or break MONGODB_URI.,Verify GET /health/ready returns 503 when MongoDB is disconnected.,1) Disconnect Mongo. 2) GET /health/ready.,,HTTP 503 status=not_ready checks.mongodb=error. Process remains alive on /health/live.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-003,Health,Metrics,API,P2,Server up.,Verify GET /metrics returns Prometheus text.,1) GET /metrics,,HTTP 200 Content-Type text/plain; version=0.0.4 with metric lines.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-004,Health,Unknown path,Error handling,P1,Server up.,Verify an unknown API path returns structured 404.,1) GET /this-is-not-a-route,,"HTTP 404 JSON { error: 'Not found', code: 'NOT_FOUND' }.",,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-005,Health,Media stats,API,P2,"Server up, 0 or more rooms.",Verify GET /media/stats returns rooms/workers/summary without throwing.,1) GET /media/stats,,"HTTP 200 JSON rooms, workers, summary. 500 only if mediaEngine throws.",,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-006,Health,Peer diagnostics 404,Error handling,P2,No such peer.,Verify GET /media/diagnostics/:roomId/:participantId returns 404 for unknown peer.,1) GET /media/diagnostics/no-room/no-peer,roomId=no-room participantId=no-peer,HTTP 404 { error: 'Peer not found' }. Notes: endpoint is unauthenticated in code (operator debug).,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-001,Authentication,Signup success,Positive,P0,Email is not registered. SMTP optional (console fallback).,"Verify a new user can register with valid name, email, and password meeting policy and is required to verify email before using the app.",1) POST /auth/signup. 2) Open /auth. 3) Attempt login before verify.,"name=QA User; email=unique+ts@example.com; password=ValidPass12 (min 10, upper, lower, digit); rememberMe=false",Account created. Verification token issued. Login returns EMAIL_NOT_VERIFIED until GET /auth/verify-email?token= succeeds. Bootstrap later creates owner workspace + free subscription.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,"SignupSchema: name 1–100, email, password 10–128 with [a-z][A-Z][0-9]."
AUTH-002,Authentication,Signup missing name,Validation,P0,Signup endpoint reachable.,Verify POST /auth/signup without name is rejected with VALIDATION_ERROR and no user is inserted.,1) POST /auth/signup with email+password only.,email=a@b.com password=ValidPass12,HTTP 400 VALIDATION_ERROR. Mongo User count unchanged.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-003,Authentication,Signup invalid email,Validation,P0,,Verify signup rejects a non-email string.,1) POST /auth/signup,email=not-an-email,HTTP 400 VALIDATION_ERROR on email.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-004,Authentication,Signup short password,Boundary,P0,,Verify password shorter than 10 characters is rejected.,1) POST /auth/signup,password=Ab1 (3 chars),HTTP 400. Message states at least 10 characters.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-005,Authentication,Signup password 9 chars,Boundary,P1,,Verify 9-character password that otherwise meets complexity still fails minLength.,1) POST /auth/signup,password=Abcdefg1x (9),HTTP 400 minLength.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-006,Authentication,Signup password 10 chars,Boundary,P1,Unique email.,"Verify a 10-character password with upper, lower, and digit is accepted.",1) POST /auth/signup,password=Abcdefg1xY wait 10: AbcdEfg12X,HTTP success path (user created / verification sent).,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-007,Authentication,Signup password no uppercase,Validation,P1,,Verify password without uppercase is rejected.,1) POST /auth/signup,password=validpass12,HTTP 400 must contain at least one uppercase letter.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-008,Authentication,Signup password no digit,Validation,P1,,Verify password without a digit is rejected.,1) POST /auth/signup,password=ValidPassword,HTTP 400 must contain at least one number.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-009,Authentication,Signup name 101 chars,Boundary,P2,,Verify name longer than 100 characters is rejected.,1) POST /auth/signup,name=A*101,HTTP 400 max 100.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AUTH-010,Authentication,Signup duplicate email,Negative,P0,User already exists with that email (normalized lowercase).,Verify registering the same email again (different case) does not create a second user.,1) Signup qa@x.com. 2) Signup QA@x.com.,normalizeEmail trims+lowercases,Conflict/validation error. One User document.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
